"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"310","128","157","56","2025-01-30 23:51:17.000000Z","complete","1","4.37",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"311","129","46","15","2025-10-28 01:42:03.000000Z","complete","1","32.63","4.99","false",
"312","129","46","77","2025-10-28 01:42:03.000000Z","complete","2","17.86","4.79","false",
"313","130","2","21","2025-10-05 19:32:31.000000Z","complete","2","46.44",,"false",
"314","130","2","148","2025-10-05 19:32:31.000000Z","complete","1","14.95",,"false",
"315","130","2","194","2025-10-05 19:32:31.000000Z","shipped","2","17.42",,"false",
"316","131","328","85","2025-11-01 03:49:57.000000Z","complete","1","45.08",,"false",
"317","132","29","49","2025-03-28 04:57:18.000000Z","complete","2","67.72",,"false",
"318","132","29","100","2025-03-28 04:57:18.000000Z","shipped","4","136.68",,"false",
"319","132","29","194","2025-03-28 04:57:18.000000Z","complete","3","27.69",,"false",
"320","132","29","32","2025-03-28 04:57:18.000000Z","shipped","1","4.39",,"false",
"321","132","29","137","2025-03-28 04:57:18.000000Z","complete","1","36.85",,"false",
"322","132","29","19","2025-03-28 04:57:18.000000Z","shipped","3","150.99","15.17","false",
"323","133","191","61","2025-02-21 14:33:39.000000Z","processing","1","30.35","7.83","false",
"324","134","143","88","2025-03-07 15:18:37.000000Z","shipped","5","227.75",,"false",
"325","135","1","77","2026-05-24 22:15:07.000000Z","processing","4","36.76","12.45","false",
"326","135","1","36","2026-05-24 22:15:07.000000Z","complete","1","8.87",,"false",
"327","135","1","156","2026-05-24 22:15:07.000000Z","complete","3","91.59",,"false",
"328","135","1","135","2026-05-24 22:15:07.000000Z","complete","1","18.57",,"false",
"329","135","1","88","2026-05-24 22:15:07.000000Z","complete","1","44.45",,"false",
"330","135","1","84","2026-05-24 22:15:07.000000Z","cancelled","6","114.30","35.47","false",
"331","135","1","15","2026-05-24 22:15:07.000000Z","complete","3","100.53","29.31","false",
"332","136","495","133","2025-04-11 07:03:49.000000Z","complete","2","47.54","14.88","false",
"333","136","495","46","2025-04-11 07:03:49.000000Z","cancelled","4","52.96","21.22","false",
"334","136","495","61","2025-04-11 07:03:49.000000Z","complete","1","27.64",,"false",
"335","136","495","173","2025-04-11 07:03:49.000000Z","shipped","3","514.20",,"false",
"336","137","325","129","2025-09-23 00:37:03.000000Z","complete","6","140.82",,"false",
"337","138","112","140","2025-07-19 06:07:15.000000Z","returned","3","52.11","16.42","false",
"338","138","112","53","2025-07-19 06:07:15.000000Z","complete","1","36.24",,"false",
"339","138","112","101","2025-07-19 06:07:15.000000Z","shipped","1","11.05",,"false",
"340","138","112","3","2025-07-19 06:07:15.000000Z","shipped","4","127.08","4.19","false",
"341","138","112","50","2025-07-19 06:07:15.000000Z","returned","1","29.80",,"false",
"342","139","223","161","2026-03-27 13:03:24.000000Z","returned","5","128.85",,"false",
"343","139","223","95","2026-03-27 13:03:24.000000Z","processing","1","22.52",,"false",
"344","140","108","127","2025-03-21 08:34:36.000000Z","complete","1","60.69","11.10","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"345","141","269","158","2025-05-11 06:02:58.000000Z","complete","1","36.73","5.17","false",
"346","141","269","188","2025-05-11 06:02:58.000000Z","processing","2","125.10","48.79","false",
"347","141","269","17","2025-05-11 06:02:58.000000Z","shipped","1","22.44",,"false",
"348","141","269","117","2025-05-11 06:02:58.000000Z","cancelled","1","65.59",,"false",
"349","142","10","199","2026-02-27 21:56:19.000000Z","processing","5","390.15",,"false",
"350","142","10","40","2026-02-27 21:56:19.000000Z","complete","1","28.95",,"false",
"351","142","10","172","2026-02-27 21:56:19.000000Z","complete","2","34.14",,"false",
"352","142","10","117","2026-02-27 21:56:19.000000Z","complete","1","67.07",,"false",
"353","143","94","64","2024-11-01 13:28:54.000000Z","shipped","2","43.04",,"false",
"354","144","54","157","2025-09-14 16:07:42.000000Z","complete","2","9.22","1.82","false",
"355","144","54","175","2025-09-14 16:07:42.000000Z","complete","4","141.32",,"true",
"356","144","54","29","2025-09-14 16:07:42.000000Z","processing","1","203.53","21.97","false",
"357","145","100","137","2025-04-15 17:59:30.000000Z","complete","2","76.46",,"false",
"358","145","100","188","2025-04-15 17:59:30.000000Z","complete","1","69.28","20.85","false",
"359","146","96","134","2026-06-20 09:49:12.000000Z","complete","2","39.50",,"true",
"360","147","11","110","2025-12-03 17:39:03.000000Z","complete","1","48.86","14.98","false",
"361","147","11","28","2025-12-03 17:39:03.000000Z","complete","2","72.12",,"true","Fragile. Packer noted: ""double-boxed, extra foam"".
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
"
"362","147","11","91","2025-12-03 17:39:03.000000Z","processing","1","34.70","1.82","false",
"363","147","11","182","2025-12-03 17:39:03.000000Z","processing","3","53.88",,"false",
"364","147","11","160","2025-12-03 17:39:03.000000Z","shipped","1","57.52",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"365","147","11","91","2025-12-03 17:39:03.000000Z","returned","2","62.48",,"false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"366","147","11","62","2025-12-03 17:39:03.000000Z","complete","1","10.96","2.00","false",
"367","148","476","161","2024-07-09 23:07:48.000000Z","complete","3","75.24","25.23","false",
"368","148","476","194","2024-07-09 23:07:48.000000Z","complete","6","53.04",,"false",
"369","149","1","60","2026-02-24 17:23:50.000000Z","shipped","1","14.40",,"false",
"370","149","1","163","2026-02-24 17:23:50.000000Z","complete","1","35.69","14.39","false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"371","149","1","62","2026-02-24 17:23:50.000000Z","cancelled","2","18.80",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"372","150","1","166","2025-11-23 07:07:28.000000Z","shipped","1","92.83",,"false",
"373","150","1","193","2025-11-23 07:07:28.000000Z","processing","2","93.84",,"false",
"374","150","1","133","2025-11-23 07:07:28.000000Z","complete","1","20.50",,"false",
"375","151","66","100","2025-08-19 18:41:38.000000Z","shipped","1","33.76",,"false",
"376","151","66","63","2025-08-19 18:41:38.000000Z","complete","4","592.48",,"false",
"377","152","184","12","2024-12-10 05:40:00.000000Z","shipped","1","4.59",,"false",
"378","153","17","11","2024-10-24 01:44:33.000000Z","processing","2","101.58",,"false",
"379","153","17","168","2024-10-24 01:44:33.000000Z","complete","1","31.58",,"false",
"380","153","17","133","2024-10-24 01:44:33.000000Z","cancelled","1","20.49",,"false",
"381","153","17","46","2024-10-24 01:44:33.000000Z","shipped","2","26.06","2.70","false",
"382","153","17","111","2024-10-24 01:44:33.000000Z","processing","3","55.26",,"false",
"383","153","17","176","2024-10-24 01:44:33.000000Z","complete","4","103.68",,"false",
"384","153","17","130","2024-10-24 01:44:33.000000Z","complete","1","85.90",,"false",
"385","154","135","184","2025-10-10 10:39:32.000000Z","complete","1","9.41",,"false",
"386","154","135","24","2025-10-10 10:39:32.000000Z","shipped","1","62.26","25.84","false",
"387","154","135","15","2025-10-10 10:39:32.000000Z","complete","2","65.34",,,
"388","155","253","134","2025-05-16 12:13:47.000000Z","returned","3","62.19",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"389","155","253","117","2025-05-16 12:13:47.000000Z","returned","3","212.01",,"true",
"390","155","253","138","2025-05-16 12:13:47.000000Z","complete","4","335.52",,"false",
"391","156","6","197","2026-03-15 11:16:29.000000Z","shipped","1","47.69",,"false",
"392","156","6","22","2026-03-15 11:16:29.000000Z","complete","7","425.18","98.89","false",
"393","157","484","187","2024-12-23 06:16:57.000000Z","complete","6","805.02",,"true",
"394","158","54","13","2025-10-16 06:33:01.000000Z","complete","1","24.55",,"false",
"395","159","198","106","2024-12-16 22:06:37.000000Z","processing","1","27.47",,"false",
"396","160","8","167","2025-10-15 06:59:50.000000Z","cancelled","3","233.64",,"false",
"397","161","243","137","2024-08-09 18:47:20.000000Z","complete","2","85.16",,"false",
"398","161","243","45","2024-08-09 18:47:20.000000Z","complete","1","17.23",,"false",
"399","161","243","121","2024-08-09 18:47:20.000000Z","complete","1","20.68",,"false",
"400","162","347","181","2025-04-08 06:10:56.000000Z","shipped","2","112.14",,"false",
"401","162","347","41","2025-04-08 06:10:56.000000Z","complete","4","131.24",,"false",
"402","162","347","188","2025-04-08 06:10:56.000000Z","processing","3","214.23",,"true",
"403","162","347","131","2025-04-08 06:10:56.000000Z","cancelled","6","305.88","34.22","false",
"404","162","347","18","2025-04-08 06:10:56.000000Z","complete","2","36.38","10.27","false",
"405","163","7","67","2024-11-07 02:34:51.000000Z","processing","3","85.23","33.28","false",
"406","164","9","173","2025-09-23 01:31:02.000000Z","shipped","1","182.73",,"false",
"407","165","38","68","2025-02-03 05:50:16.000000Z","shipped","2","85.02",,"false",
"408","165","38","190","2025-02-03 05:50:16.000000Z","processing","5","482.25",,"false",
"409","165","38","84","2025-02-03 05:50:16.000000Z","complete","4","68.00",,"false",
